voxel x y z nwat gO gH dTStr-dens dTStr-norm dTSor-dens dTSor-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm fenc-dens fenc-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
0 17.520 15.710 14.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.135270 1.690880 -0.386160 -4.826999 -0.029869 -0.373365 0.480000 6.000000 0.480000 6.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 
1 17.520 15.710 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 17.520 15.710 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 17.520 15.710 15.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.160964 -2.012053 -0.559958 -6.999475 -0.047901 -0.598762 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
4 17.520 15.710 16.300 2 4.790419 0 -0.149433 -0.933957 0.160521 1.003257 -0.445179 -2.782372 -1.320691 -8.254320 -0.100938 -1.261721 0.880000 5.500000 0.160000 1.000000 0.003810 0.023810 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.320000 2.000000 
5 17.520 15.710 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 17.520 15.710 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 17.520 15.710 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 17.520 15.710 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 17.520 15.710 18.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 17.520 15.710 19.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.319513 -3.993913 -0.544122 -6.801528 -0.098634 -1.232929 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
11 17.520 15.710 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 17.520 15.710 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 17.520 15.710 20.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.193629 -2.420365 -0.725791 -9.072392 -0.143309 -1.791358 0.400000 5.000000 0.080000 1.000000 0.003810 0.047619 0.000000 0.000000 0.240000 3.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.080000 1.000000 
14 17.520 15.710 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 17.520 15.710 21.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 17.520 15.710 22.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 17.520 15.710 22.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 0.197543 2.469286 -0.936477 -11.705958 -0.097752 -1.221900 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
18 17.520 15.710 23.300 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.164210 -2.052629 -0.717075 -8.963432 -0.076757 -0.959465 0.640000 8.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.400000 5.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.240000 3.000000 
19 17.520 15.710 23.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.148162 -1.852031 -0.372093 -4.651158 -0.045706 -0.571329 0.480000 6.000000 0.480000 6.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 1.000000 
20 17.520 16.210 14.300 2 4.790419 0 -0.149433 -0.933957 0.193155 1.207218 -0.084818 -0.530113 -1.541798 -9.636236 -0.089696 -1.121205 0.960000 6.000000 0.160000 1.000000 0.003810 0.023810 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
21 17.520 16.210 14.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 17.520 16.210 15.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 17.520 16.210 15.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 17.520 16.210 16.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 17.520 16.210 16.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 17.520 16.210 17.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 17.520 16.210 17.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 17.520 16.210 18.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 17.520 16.210 18.800 1 2.395210 0 -0.041658 -0.520729 0.027528 0.344104 -0.283897 -3.548710 -0.700929 -8.761617 -0.111410 -1.392630 0.480000 6.000000 0.080000 1.000000 0.000000 0.000000 0.000000 0.000000 0.320000 4.000000 0.000000 0.000000 0.000000 0.000000 0.160000 2.000000 0.160000 2.000000 
30 17.520 16.210 19.300 2 4.790419 0 -0.149433 -0.933957 0.230296 1.439350 -0.672224 -4.201402 -1.323283 -8.270520 -0.127937 -1.599214 0.800000 5.000000 0.160000 1.000000 0.007619 0.047619 0.000000 0.000000 0.560000 3.500000 0.000000 0.000000 0.000000 0.000000 0.320000 2.000000 0.240000 1.500000 
31 17.520 16.210 19.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
32 17.520 16.210 20.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
33 17.520 16.210 20.800 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
34 17.520 16.210 21.300 0 0.000000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
